text,label
"Novel biomarkers of the metabolism of caffeic acid derivatives in vivo The purpose of this study was to investigate biomarkers of the bioavailability and metabolism of hydroxycinnamate derivatives through the determination of the pharmacokinetics of their urinary elimination and identification of the metabolites excreted. Coffee was used as a rich source of caffeic acid derivatives and human supplementation was undertaken. The results show a highly significant increase in the excretion of ferulic, isoferulic, dihydroferulic acid (3-(4-hydroxy-3-methoxyphenyl)-propionic acid), and vanillic acid postsupplementation relative to the levels presupplementation. Thus, ferulic, isoferulic, and dihydroferulic acids are specific biomarkers for the bioavailability and metabolism of dietary caffeic acid esters. Isoferulic acid is a unique biomarker as it is not a dietary component, however, dihydroferulic acid may well derive from other flavonoids with a structurally related B-ring. 3-Hydroxyhippuric acid has also been identified as an indicator for bioavailability and metabolism of phenolic compounds, and shows a highly significant excretion increase postsupplementation. The results reveal isoferulic acid (and possibly dihydroferulic acid) as novel markers of caffeoyl quinic acid metabolism.",0
Direct determination of phenolic compounds and phospholipids in virgin olive oil by micellar liquid chromatography ,0
"Determination of anthocyanins and related components in red wines by micro- and capillary HPLC Anthocyanins and derived components of red wines were determined by microHPLC using a 1 mm ID HPLC column coupled on-line with an MS detector equipped with an ESI (ElectroSpray Ionisation) source. The use of microcolumn HPLC greatly enhanced detection performance, allowing direct identification of components present in the fraction. Nineteen anthocyanins were detected. Fifteen were identified, two were tentatively identified, and only the aglycon of the remaining two components was certainly identified. Six anthocyanin-derived pigments, supposedly formed during wine maturation, were also investigated and found in a wine sample. The analysis of red wine anthocyanins was also carried out by injecting a large sample volume onto a 0.32 mm ID HPLC column, using the column focusing technique, in order to decrease the limit of detection and quantification of components present in a very small amounts.",0
"Formation and identification of 4'-O-methyl-(-)-epigallocatechin in humans The possible beneficial effects of tea consumption have attracted a great deal of attention. Many of the biological effects have been attributed to tea catechins, but the metabolic fate of these compounds is not clear. In the present study, a major metabolite observed in human blood and urine samples after green tea administration was identified as a O-methylated derivative of (-)-epigallocatechin (EGC) by comparison with products from chemical and enzymatic O-methylation of EGC. The structure of this metabolite was elucidated as 4'-O-methyl-(-)-epigallocatechin (4'-O-MeEGC) by (1)H and (13)C NMR and heteronuclear multiple bond connectivity experiment. The human plasma level of 4'-O-MeEGC reached its peak value within the first 2 h following tea ingestion. Its maximum concentration was 4 to 6 times higher than that of EGC. The half-lives of EGC and 4'-O-MeEGC in the blood were 1.02 +/- 0.07 and 4.39 +/- 1.14 h, respectively. The amount of 4'-O-MeEGC excreted in urine was about 3 times higher than that of EGC, and 88% of 4'-O-MeEGC was excreted in urine within 8 h. The present structural information and concentration-time profile of this metabolite provide the basis for understanding the biotransformation of EGC and for future elucidation of its biological activities.",1
"Elevated circulating LDL phenol levels in men who consumed virgin rather than refined olive oil are associated with less oxidation of plasma LDL In human LDL, the bioactivity of olive oil phenols is determined by the in vivo disposition of the biological metabolites of these compounds. Here, we examined how the ingestion of 2 similar olive oils affected the content of the metabolic forms of olive oil phenols in LDL in men. The oils differed in phenol concentrations as follows: high (629 mg/L) for virgin olive oil (VOO) and null (0 mg/L) for refined olive oil (ROO). The study population consisted of a subsample from the EUROLIVE study and a randomized controlled, crossover design was used. Intervention periods lasted 3 wk and were preceded by a 2-wk washout period. The levels of LDL hydroxytyrosol monosulfate and homovanillic acid sulfate, but not of tyrosol sulfate, increased after VOO ingestion (P < 0.05), whereas the concentrations of circulating oxidation markers, including oxidized LDL (oxLDL), conjugated dienes, and hydroxy fatty acids, decreased (P < 0.05). The levels of LDL phenols and oxidation markers were not affected by ROO consumption. The relative increase in the 3 LDL phenols was greater when men consumed VOO than when they consumed ROO (P < 0.05), as was the relative decrease in plasma oxLDL (P = 0.001) and hydroxy fatty acids (P < 0.001). Plasma oxLDL concentrations were negatively correlated with the LDL phenol levels (r = -0.296; P = 0.013). Phenols in LDL were not associated with other oxidation markers. In summary, the phenol concentration of olive oil modulates the phenolic metabolite content in LDL after sustained, daily consumption. The inverse relationship of these metabolites with the degree of LDL oxidation supports the in vivo antioxidant role of olive oil phenolics compounds.",0
"Quantitative analysis of flavonols, flavones, and flavanones in fruits, vegetables and beverages by high-performance liquid chromatography with photo-diode array and mass spectrometric detection A high-performance liquid chromatographic (HPLC) separation method with photo-diode array (PDA) and mass spectrometric (MS) detection was developed to determine and quantify flavonols, flavones, and flavanones in fruits, vegetables and beverages. The compounds were analysed as aglycones, obtained after acid hydrolysis of freeze-dried food material. Identification was based on retention time, UV and mass spectra by comparison with commercial standards, and the UV peak areas were used for quantitation of the flavonoid contents. Examples of HPLC-MS, analyses of orange pulp, tomato, and apple are presented. The method has been used to screen foods on the Danish market, and the contents of flavones, flavonols, and flavanones were measured.",1
Antioxidant activity of green and roasted coffee beans as influenced by convection and microwave roasting methods and content of certain compounds ,0
"Health-promoting compounds in broccoli as influenced by refrigerated transport and retail sale period Total aliphatic and indole glucosinolates, phenolic compounds (flavonoids and hydroxycinnamoyl derivatives), and vitamin C contents were evaluated in freshly harvested broccoli (Brassica oleracea L., var. italica, cv. Marathon) inflorescences. These were film-wrapped and stored for 7 days at 1 degrees C to simulate a maximum period of commercial transport and distribution. After cold storage, inflorescences were kept for 3 days at 15 degrees C to simulate a retail sale period. For wrapping, low-density polyethylene (LDPE) of 11 microm thickness was used. Gas composition was about 17% O(2) and 2% CO(2) during cold storage and about 16% O(2) and 3-4% CO(2) during shelf life within packages. The predominant glucosinolates were 4-methylsulfinylbutyl-glucosinolate (glucoraphanin), 3-indolylmethyl-glucosinolate (glucobrassicin), and 1-methoxy-3-indolylmethyl-glucosinolate (neoglucobrassicin). The predominant hydroxycinnamoyl derivatives were identified as 1,2,2'-trisinapoylgentiobiose, 1,2-diferuloylgentiobiose, 1,2'-disinapoyl-2-feruloylgentiobiose, and 3-O-caffeoyl-quinic (neochlorogenic acid). Results showed major losses at the end of both periods, in comparison with broccoli at harvest. Thus, the respective losses, at the end of cold storage and retail periods, were 71-80% of total glucosinolates, 62-59% of total flavonoids, 51-44% of sinapic acid derivatives, and 73-74% caffeoyl-quinic acid derivatives. Slight differences in all compound concentrations between storage and retail sale periods were detected. Distribution and retail periods had minimal effects on vitamin C. Weight loss was monitored at the end of both periods.",1
"Polyphenols from alcoholic apple cider are absorbed, metabolized and excreted by humans We determined the uptake and excretion of low doses of polyphenols in six subjects who each consumed 1.1 L of an alcoholic cider beverage. Over a 24-h period, no phloretin was detected in plasma (detection limit = 0.036 micromol/L), but 21 +/- 5% of the dose (4.8 mg) was excreted in the urine. In contrast, from a low dose of 1.6-mg quercetin equivalents, no quercetin was found in urine or plasma, but 3'-methyl quercetin was detected in plasma [C(max) (maximum concentration) = 0.14 +/- 0.19 micromol/L; range: 0 to 0.44 micromol/L]. No flavanol monomers (dose of free (+)-catechin and (-)-epicatechin = 3.5 mg) were detected in urine or plasma (detection limit: 0.01 micromol/L). Caffeic acid (total dose including esters = 11 mg) was detected only in plasma within 2 h, with C(max) = 0.43 +/- 0.3 micromol/L (range: 0.18 to 0.84 micromol/L). An almost 3-fold increase in hippuric acid was detected in 24-h urine (74 +/- 29 micromol/L; range: 38-116 micromol/L), compared with a prestudy value of 19 +/- 9 micromol/L. These data show that polyphenols are taken up from cider, that phloretin is excreted in the urine and suggest that low doses of quercetin are extensively methylated in humans.",0
"Bioavailability of ellagic acid in human plasma after consumption of ellagitannins from pomegranate (Punica granatum L.) juice Ellagic acid (EA) and hydrolyzable ellagitannins (ETs) are dietary polyphenols found in fruits and nuts and implicated with potent antioxidant, anticancer and antiatherosclerotic biological properties. Unfortunately, there are no reports on the bioavailability studies of EA or ETs in the human body. We conducted in vivo studies whereby a human subject consumed pomegranate juice (PJ) (180 ml) containing EA (25 mg) and ETs (318 mg, as punicalagins, the major fruit ellagitannin).",0
"Anthocyanin metabolism in rats and their distribution to digestive area, kidney, and brain Anthocyanins are present in human diet due to their wide occurrence in fruits and beverages. They possess antioxidant activities and could be involved in several health effects. The aim of this study was to investigate anthocyanin metabolism and distribution in the digestive area organs (stomach, jejunum and liver) and kidney, as well as a target tissue (brain) in rats fed with a blackberry (Rubus fruticosus L.) anthocyanin-enriched diet for 15 days. Identification and quantification of anthocyanin metabolites was carried out by HPLC-ESI-MS-MS and HPLC-DAD, respectively. The stomach exhibited only native blackberry anthocyanins (cyanidin 3-O-glucoside and cyanidin 3-O-pentose), while in other organs (jejunum, liver, and kidney) native and methylated anthocyanins as well as conjugated anthocyanidins (cyanidin and peonidin monoglucuronides) were identified. Proportions of anthocyanin derivatives differed according to the organ considered, with the liver presenting the highest proportion of methylated forms. Jejunum and plasma also contained aglycone forms. In the brain, total anthocyanin content (blackberry anthocyanins and peonidin 3-O-glucoside) reached 0.25 +/- 0.05 nmol/g of tissue (n = 6). The urinary excretion of total anthocyanins was low (0.19 +/- 0.02% of the ingested amount). Thus, organs of the digestive area indicated a metabolic pathway of anthocyanins with enzymatic conversions (methylation and/or glucurono-conjugation). Moreover, following consumption of an anthocyanin-rich diet, anthocyanins enter the brain.",1
"Determination of hydroxycinnamic acids and volatile phenols in wort and beer by isocratic high-performance liquid chromatography using electrochemical detection The suitability of a simple and rapid isocratic RP-HPLC method with amperometric electrochemical detection for the simultaneous detection and quantification of hydroxycinnamic acids and their corresponding aroma-active volatile phenols in wort and beer is reported. The technique gives good specificity and sensitivity, and can therefore be used for routine monitoring of hydroxycinnamic acids in wort and the development of volatile phenolic flavour compounds during the beer production process and subsequent conservation.",1
"Polyphenolic profiles of Basque cider apple cultivars and their technological properties The polyphenolic compositions of 31 Basque cider apple cultivars were determined in pulp, peel, and juice by high-performance liquid chromatography with diode array detection analysis of crude extracts and after thiolysis. Total polyphenols are distributed in a wide concentration range depending on the cultivar. Procyanidins are the class of polyphenols that present major concentrations in apple. Their average degrees of polymerization range from 4 to 8 depending on the cultivar. Apple cultivars were technologically classified into bitter and nonbitter categories using different classification systems obtained by applying several pattern recognition techniques, such as principal component analysis, K-nearest neighbors, soft independent modeling of class analogy, partial least-squares, and multilayer feed-forward-artificial neural networks, to apple pulp, peel, or juice data (individual polyphenol concentrations, total procyanidin content, and the average degree of polymerization of procyanidins). Bitter apple cultivars present higher contents of flavan-3-ols and/or dihydrochalcones than nonbitter cultivars. Detailed knowledge of the polyphenolic profile of each apple cultivar affords information about their susceptibility to oxidation, their sensory properties (bitterness, astringency), and their possible influence on the characteristics and quality of the final product (juice, cider) when apples are processed.",0
"Rapid quantification of the phenolic fraction of Spanish virgin olive oils by capillary electrophoresis with UV detection A rapid and reliable capillary zone electrophoresis method was used as a tool to obtain both qualitative and quantitative information about simple phenols, lignans, complex phenols (isomeric forms of secoiridoids), phenolic acids, and flavonoids in the solid-phase separation extracts from different Spanish extra-virgin olive oil in a short time (less than 6 min). Peak identification was done by using commercial and HPLC-isolated standards, studying the information of the electropherograms obtained at several wavelengths and also using the information previously reported. For the quantification of lignans and complex phenols (secoiridoid derivatives), we used a reference compound (oleuropein glucoside) at two different wavelengths (200 and 240 nm) and for the quantification of tyrosol and flavonoids, we used their commercially available standards.",0
Resveratrol - occurrence in wine originating from Czech vineyard regions and effect on human health ,0
"Effects of different cooking methods on nutritional and physicochemical characteristics of selected vegetables The objective of the present study was to evaluate the effect of three common cooking practices (i.e., boiling, steaming, and frying) on phytochemical contents (i.e., polyphenols, carotenoids, glucosinolates, and ascorbic acid), total antioxidant capacities (TAC), as measured by three different analytical assays [Trolox equivalent antioxidant capacity (TEAC), total radical-trapping antioxidant parameter (TRAP), ferric reducing antioxidant power (FRAP)] and physicochemical parameters of three vegetables (carrots, courgettes, and broccoli). Water-cooking treatments better preserved the antioxidant compounds, particularly carotenoids, in all vegetables analyzed and ascorbic acid in carrots and courgettes. Steamed vegetables maintained a better texture quality than boiled ones, whereas boiled vegetables showed limited discoloration. Fried vegetables showed the lowest degree of softening, even though antioxidant compounds were less retained. An overall increase of TEAC, FRAP, and TRAP values was observed in all cooked vegetables, probably because of matrix softening and increased extractability of compounds, which could be partially converted into more antioxidant chemical species. Our findings defy the notion that processed vegetables offer lower nutritional quality and also suggest that for each vegetable a cooking method would be preferred to preserve the nutritional and physicochemical qualities.",1
Effect of preliminary processing and method of preservation on the content of selected antioxidative compounds in kale (Brassica oleracea L. var. acephala) leaves ,0
The study of phenolic profiles of raw apricots and apples and their purees by HPLC for the evaluation of apricot nectars and jams authenticity ,0
"Influence of the metabolic profile on the in vivo antioxidant activity of quercetin under a low dosage oral regimen in rats Flavonoids are known to possess a broad set of pharmacological effects, some of which have been attributed to their antioxidant properties and, more recently, to cell signalling modulation. Nevertheless, flavonoids are extensively metabolized and their metabolites are the potential bioactive forms in vivo. Therefore, a first and crucial step to understand the mechanisms underlying potential health benefits of flavonoids is knowledge of their metabolites and their biological activities.",1
"Development of a sensitive and specific solid phase extraction--gas chromatography-tandem mass spectrometry method for the determination of elenolic acid, hydroxytyrosol, and tyrosol in rat urine A novel gas chromatography-tandem mass spectrometry (GC-MS/MS) method was developed, using an ion trap mass spectrometer, for the simultaneous determination of olive oil bioactive components, elenolic acid, hydroxytyrosol, and tyrosol, in rat urine. Samples were analyzed by GC-MS/MS prior to and after enzymatic treatment. A solid phase extraction sample pretreatment step with greater than 80% analytical recoveries for all compounds was performed followed by a derivatization reaction prior to GC-MS/MS analysis. The calibration curves were linear for all compounds studied for a dynamic range between 1 and 500 ng. The limit of detection was in the mid picogram level for tyrosol and elenolic acid (300 pg) and in the low picogram level for hydroxytyrosol (2.5 pg). The method was applied to the analysis of rat urine samples after sustained oral intake of oleuropein or extra virgin olive oil as a diet supplement.",1
"RP-HPLC analysis of the phenolic compounds of plant extracts. Investigation of their antioxidant capacity and antimicrobial activity Extracts of aromatic plants of Greek origin were examined as potential sources of phenolic compounds. RP-HPLC with UV detection was employed for the identification and quantification of the phenolic antioxidants, present in methanolic extracts. The most abundant phenolic acids were ferulic acid (1.1-280 mg/100 g of dry sample) and caffeic acid (1.2-60 mg/100 g of dry sample). (+)-Catechin and quercetin were the most abundant flavonoids. Apigenin and luteolin were detected in high amounts in Menta pulegium and Thymus vulgaris, respectively. The antioxidant capacity was determined, in dried ground plants and in their methanol extracts, with the Rancimat test using sunflower oil as substrate. Both pulverized plants and extracts showed antioxidant capacity. Total phenolic content in the extracts was determined spectrometrically according to the Folin-Ciocalteu assay and ranged from 1 to 21 mg of gallic acid/100 g of dry sample. Antimicrobial activity of the extracts against selected microbes was also conducted in this study.",1
"Spectrophotometric determination of tannins in tea and beer samples with iron(III) and 1,10-phenanthroline as reagents A simple and accurate spectrophotometric method is proposed for the determination of tannins in tea and beer samples based on the reduction of iron(III) to iron(II) by tannins at 80 degrees C for 20 min. The iron(II) was then reacted with 1,10-phenanthroline at pH 4.4 to form a coloured complex. Background correction could be effected by precipitating the tannins in the sample solution twice with gelatin and kaolin. Absorbance measurements were made at 540 nm and the calibration graph was linear from 0 to 5.5 micrograms ml-1 of tannic acid with a slope of 0.213 A p.p.m.-1. The precision for the determination of tannins in a tea sample containing 9.45% of tannins was 1.8%. Most of the ingredients commonly found in tea and beer samples do not interfere with the determination. Several tea and beer samples were analysed for their tannin content using the proposed method.",1
Antioxidant activity and phenolic compounds of Swiss chard (Beta vulgaris subspecies cycla) extracts ,0
Fast analysis of soy isoflavones by high-performance liquid chromatography with monolithic columns A fast method using high-performance liquid chromatography based on two monolithic columns has been developed for the simultaneous determination of isoflavones extracted from soybeans and derived foods. The 12 main isoflavones were resolved in 10 min in two coupled monolithic columns working at 35 degrees C using a elution gradient of acidified water (0.1% acetic acid) and methanol (0.1% acetic acid) at a flow rate of 5 mL min(-1). Retention time and relative area standard deviations were below 1% for all isoflavones. The method developed was successfully applied to several soy food samples and spiked samples. Total isoflavone concentration in sampled soy foods ranged from 34.28 mg L(-1) to 4.29 mg g(-1).,0
"Iberian pig as a model to clarify obscure points in the bioavailability and metabolism of ellagitannins in humans Ellagitannin-containing foods (strawberries, walnuts, pomegranate, raspberries, oak-aged wine, etc.) have attracted attention due to their cancer chemopreventive, cardioprotective, and antioxidant effects. Ellagitannins (ETs) are not absorbed as such but are metabolized by the intestinal flora to yield urolithins (hydroxydibenzopyran-6-one derivatives). In this study, Iberian pig is used as a model to clarify human ET metabolism. Pigs were fed either cereal fodder or acorns, a rich source of ETs. Plasma, urine, bile, lumen and intestinal tissues (jejunum and colon), feces, liver, kidney, heart, brain, lung, muscle, and subcutaneous fat tissue were analyzed. The results demonstrate that acorn ETs release ellagic acid (EA) in the jejunum, then the intestinal flora metabolizes EA sequentially to yield tetrahydroxy- (urolithin D), trihydroxy- (urolithin C), dihydroxy- (urolithin A), and monohydroxy- (urolithin B) dibenzopyran-6-one metabolites, which were absorbed preferentially when their lipophilicity increased. Thirty-one ET-derived metabolites were detected, including 25 urolithin and 6 EA derivatives. Twenty-six extensively conjugated metabolites were detected in bile, glucuronides and methyl glucuronides of EA and particularly urolithin A, C, and D derivatives, confirming a very active enterohepatic circulation. Urolithins A and B as well as dimethyl-EA-glucuronide were detected in peripheral plasma. The presence of EA metabolites in bile and in urine and its absence in intestinal tissues suggested its absorption in the stomach. Urolithin A was the only metabolite detected in feces and together with its glucuronide was the most abundant metabolite in urine. No metabolites accumulated in any organ analyzed. The whole metabolism of ETs is shown for the first time, confirming previous studies in humans and explaining the long persistency of urolithin metabolites in the body mediated by an active enterohepatic circulation.",1
"Content of free phenolic compounds in cultivars of potatoes harvested in Tenerife (Canary Islands) Determination of free phenolic compounds in potato samples was optimized using a high-performance liquid chromatographic (HPLC) method with on-line diode array detection. This method was applied to samples of four cultivars of potatoes harvested in Tenerife (Canary Islands). The free phenolic compounds found in the potato samples were (+)-catechin, chlorogenic acid, caffeic acid, p-coumaric acid, and ferulic acid. Potato samples belonging to Colorada cultivar, ssp. andigena, had mean concentrations of total phenolic compounds and chlorogenic acid higher than those found for Kerr's Pink and Cara cultivars, ssp. tuberosum, and for Negra cultivar, S. x chaucha. In contrast, p-coumaric acid was not detected in any potato samples of the Colorada cultivar. Traditional potatoes presented a higher mean concentration of ferulic acid than recently imported potatoes. A significant and negative correlation was established between (+)-catechin and p-coumaric acid. A considerable contribution to the daily intake of flavonoids was observed with the actual consumption of potatoes.",1
"Polyphenols in wild and weedy Mexican common beans (Phaseolus vulgaris L.) The polyphenolic composition of 62 wild and weedy Mexican bean collections from diverse origins, grouped by their seed coat color, was assessed. According to spectrophotometric analysis, the range of total phenols, condensed tannins, and total anthocyanins presented wide differences. Furthermore, the phenolic acid, flavonoid, and anthocyanin profiles were analyzed using HPLC. Ferulic was the main phenolic acid. Kaempferol and quercetin were the main flavonoids, and the isoflavones daidzein and coumestrol were found in only low levels in few collections. Delphinidin was the main anthocyanidin found, followed by petunidin, cyanidin, malvidin, pelargonidin, and peonidin. The wide variation observed in polyphenolic contents was more related to their genotype than to the color factor. These results show that some wild and weedy beans are good sources of phenolic compounds for use in breeding programs focused on nutrition and health.",1
"Phenol antioxidant quantity and quality in foods: beers and the effect of two types of beer on an animal model of atherosclerosis The free phenols have been measured in 15 lagers, 6 porters and ales, and 11 light and nonalcoholic beers. Phenols were measured colorimetrically using an oxidation-reduction reaction with Folin-Ciocalteu reagent and catechin as the standard. The order of phenol concentration was ales > lagers > low calorie > nonalcoholic. The quality of antioxidants of the major phenols in beers and the quality of beer antioxidants were measured by (1) dose-response inhibition of lower density lipoprotein oxidation and (2) concentration of phenols in the beers at which 50% of the peroxide was destroyed in a luminescent assay for antioxidant activity. The beers' lipoprotein antioxidant quality was clearly superior to that of vitamin antioxidants and to that of the phenol ingredients, suggesting synergism among the antioxidants in the mixture. The average per capita consumption of beer in the United States in 2000 was 225 mL/day, equivalent to 42 mg/day of catechin equivalents. Beer provides more antioxidants per day than wine in the U.S. diet. A dark beer and a lager beer were given at two concentrations to cholesterol-fed hamsters, an animal model of atherosclerosis. At the high dose ((1)/(2)-diluted beer) both lager and dark beer significantly inhibited atherosclerosis compared to a control of 2% alcohol. At the high dose, lager significantly decreased cholesterol and triglycerides, and both beers acted as in vivo antioxidants by decreasing the oxidizability of lower density lipoproteins. At the low dose ((1)/(10)-diluted beer) only the lager beer significantly decreased atherosclerosis compared to the 0.4% alcohol control. The polyphenols in the beers appear to be responsible for the benefits of beer in this model. Lager beer inhibited atherosclerosis at a human equivalent dose in this hamster model of atherosclerosis.",1
"Polyphenolic profiles of Basque cider apple cultivars and their technological properties The polyphenolic compositions of 31 Basque cider apple cultivars were determined in pulp, peel, and juice by high-performance liquid chromatography with diode array detection analysis of crude extracts and after thiolysis. Total polyphenols are distributed in a wide concentration range depending on the cultivar. Procyanidins are the class of polyphenols that present major concentrations in apple. Their average degrees of polymerization range from 4 to 8 depending on the cultivar. Apple cultivars were technologically classified into bitter and nonbitter categories using different classification systems obtained by applying several pattern recognition techniques, such as principal component analysis, K-nearest neighbors, soft independent modeling of class analogy, partial least-squares, and multilayer feed-forward-artificial neural networks, to apple pulp, peel, or juice data (individual polyphenol concentrations, total procyanidin content, and the average degree of polymerization of procyanidins). Bitter apple cultivars present higher contents of flavan-3-ols and/or dihydrochalcones than nonbitter cultivars. Detailed knowledge of the polyphenolic profile of each apple cultivar affords information about their susceptibility to oxidation, their sensory properties (bitterness, astringency), and their possible influence on the characteristics and quality of the final product (juice, cider) when apples are processed.",1
"Flavanone metabolism in healthy and tumor-bearing rats Flavanones, the main polyphenols of citrus fruits, are thought to contribute to the protective effects of these fruits against cardiovascular diseases and cancer. The metabolism of naringin (naringenin 7-O-neohesperidoside) is studied here in healthy (sham-operated, ShO) and tumor-bearing (TuB) rats. The tumor was induced by implanting Yoshida's sarcoma in hindlimb. Both groups received for 7 days a semi-synthetic diet containing 0.5% naringin in per feeding conditions. Flavanones were analyzed in plasma, liver, kidney and urine by tandem mass spectrometry. Naringenin conjugates (essentially glucuronides) accounted for up to 98% of the total flavanones in plasma. Low amounts of hesperetin (4'-O-methyl naringénine) and isosakuranetin (3'-hydroxy-4'-O-methylnaringenin) were also detected in all biological samples and accounted for 2% of the total flavanones in plasma. They were largely present as aglycones. The in vivo hydroxylation of flavanones is described here for the first time. Total concentrations of naringenin metabolites reached 17.3+/-2.7 microM in plasma 6 hours after the beginning of the meal in healthy rats and only 10.6+/-1.3 microM in TuB rats. The nature of metabolites was similar in both healthy and TuB rats and in plasma, tissues and urine. The lower concentration of flavanones in the TuB rats suggests that disease and more particularly cancer, may affect the bioavailability of flavonoids.",1
"Antioxidant capacity and phenolic content of spinach as affected by genetics and maturation Spinach leaves harvested at three maturity stages from eight commercial cultivars (CC) and eight advanced breeding lines (ABL) were evaluated for oxygen radical absorbing capacity (ORAC), total phenolics, and flavonoid composition and content. ABL had higher levels of total phenolics, total flavonoids, and ORAC than CC. Midmaturity spinach leaves had higher levels of total phenolics, total flavonoids, and antioxidant capacity than immature and mature leaves. The contents of individual flavonoids varied in response to maturation, with the predominant glucuronated flavones decreasing and patuletin and spinacetin derivatives increasing. Both total phenolics and total flavonoids correlated well with ORAC (r(xy)() = 0.78 and 0.81, respectively) demonstrating that flavonoids were major contributors to antioxidant capacity. Our results indicate that spinach genotypes should be harvested at the midmaturity stage for consumers to benefit from elevated levels of health promoting flavonoids present in the leaves. Additionally, plant breeders can select for increased phenolic content to increase antioxidant capacity of spinach genotypes.",1
Antioxidant activity and phenolic compounds in the edible parts of early and late italian artichoke (Cynara scolymus L.) varieties ,0
Antioxidant activity of tocopherols and phenolic compounds of virgin olive oil ,0
Antioxidant effectiveness of selected wines in comparison with (+)-catechin ,0
"Evaluation of the phenolic content in the aerial parts of different varieties of Cichorium intybus L Fresh aerial parts of different chicory varieties: green chicory (c.v. ""Catalogna""), two red chicory varieties (""radicchio rosso di Chioggia"" and ""radicchio rosso di Treviso""), and Witloof or Belgian endive were analyzed by HPLC/DAD/MS. The chromatographic fingerprint was diagnostic for each variety. A monocaffeoyl tartaric acid, chlorogenic acid, and chicoric acid were detected in all the varieties, while cyanidin 3-O-glucoside, delphinidin 3-O-(6'' malonyl) glucoside, and cyanidin 3-O-(6'' malonyl) glucoside were the main phenolic compounds in the red varieties. The flavonoidic compounds, quercetin 3-O-glucuronide and luteolin 7-O-glucuronide, were absent in the Witloof sample. The phenolic compounds from total leaves were the same as those obtained from only the colored parts; nevertheless, the total amount was remarkably lower with a decrease of up to 80% for Belgian endive. Chemical stability at high temperature was observed for the phenolic fraction from the green variety after decoction at 100 degrees C for 30 min.",1
"Effect of cultivar and growing location on the trypsin inhibitors, tannins, and lectins of common beans (Phaseolus vulgaris L.) grown in the semiarid highlands of Mexico Trypsin inhibitors (TI), tannins, and lectins appear to have a role in preventing chronic diseases in humans. The genetic variability of these traits in common bean needs to be ascertained in order to increase levels through breeding. The variability of TI, tannin, and lectins was determined in five bean cultivars grown at five locations in Mexico. TI and tannins contents in colored beans that belong to the Jalisco race were higher (11.1-11.9 trypsin units inhibited (TUI)/mg and 29.0-38.1 mg catechin equivalent (CE)/g, respectively) than cultivars of the Durango race (7.9-8.3 TUI/mg and 16.8-19.9 CE/mg, respectively). Bayo Victoria, a Durango race cultivar, had three times more lectins than levels reported for soybean. Cultivar influenced TI and tannins contents (p < 0.001), whereas site affected lectins (p < 0.001). An increase in levels of TI and tannins could be enhanced through breeding.",1
"Sulfated ferulic acid is the main in vivo metabolite found after short-term ingestion of free ferulic acid in rats The bioavailability of ferulic acid (FA; 3-methoxy-4-hydroxycinnamic acid) and its metabolites was investigated in rat plasma and urine after an oral short-term ingestion of 5.15 mg/kg of FA. Free FA, glucuronoconjugates, and sulfoconjugates were quickly detected in plasma with a peak of concentration found 30 min after ingestion. Sulfoconjugates were the main derivates ( approximately 50%). In urine, the cumulative excretion of total metabolites reached a plateau 1.5 h after ingestion, and approximately 40% were excreted by this way. Free FA recovered in urine represented only 4.9 +/-1.5% of the native FA consumed by rats. Glucuronoconjugates and sulfoconjugates represented 0.5 +/- 0.3 and 32.7 +/- 7.3%, respectively. These results suggested that a part of FA incorporated in the diet was quickly absorbed and largely metabolized in sulfoconjugates before excretion in urine.",1
"Antioxidant activity of ethanolic extracts from several asparagus cultivars Three different methods (antiradical activity, inhibition of primary oxidation, and ferric reducing power) have been used to evaluate the antioxidant activity of eight different asparagus cultivars and byproducts: white and green asparagus from Alcalá del Río (Guadalquivir Valley, Seville) and American hybrids, native spears, and their byproducts from Huétor-Tájar (Vega de Granada). The correlation between antioxidant activity and total phenol content was studied. Six standards were also tested to validate the modified methods for antioxidant activity determination. Results obtained for antiradical capacity and reducing power were very similar, and a high correlation with phenols was found (R > or = 0.9 for both tests). Sample origin was an important factor, spears from Huétor-Tájar having higher values (ARC between 7 and 10 and P(R) of 0.25-0.33) than those from Alcalá del Río (ARC 0.6-2 and P(R) of 0.05-0.07). Significant differences were found between spears with the same origin, suggesting that genetics are another factor to take into account. Asparagus inhibits lipid primary oxidation, but no correlation between the inhibition percentage and phenols was observed. Asparagus origin was the only factor that led to significant differences: samples from Huétor-Tájar had higher values (POIC between 18 and 32) than those from Alcalá del Río (POIC of 5-9). Byproducts from the canning industry at Huétor-Tájar were also assayed for antioxidant activity; the results obtained suggested that byproducts could be considered as an excellent source of natural antioxidants.",1
